Hugo_Symbol	P01-000004-T01	P01-000004-T02	P01-000003-T01	P01-000001-T01	P01-000002-T01
TAP1	0	0	0	0	0
ERRFI1	0	0	0	0	0
GTF2I	0	0	0	0	0
ESR1	0	0	0	0	0
FAM123B	0	0	0	0	0
TMEM127	0	0	0	0	0
BLM	0	0	0	0	0
PPARG	0	0	0	0	0
HIST2H3D	0	0	0	0	0
HIST2H3C	0	0	0	0	0
RPS6KA4	0	0	0	0	0
TOP1	0	0	0	0	0
PRDM1	0	0	0	0	0
ATXN2					
EIF4A2	0	0	0	0	0
MAP3K1	0	0	0	0	0
SESN1	0	0	0	0	0
SESN2	0	0	0	0	0
SESN3	0	0	0	0	0
SMAD4	0	0	0	0	0
RET	0	0	0	0	0
SMAD3	0	0	0	0	0
SMO	0	0	0	0	0
XIAP	0	0	0	0	0
REL	0	0	0	0	0
FH	0	0	0	0	0
AMER1	0	0	0	0	0
PARK2	0	0	0	0	0
TSC2	0	0	0	0	0
TSC1	0	0	0	0	0
NCOA3	0	0	0	0	0
HIST1H2BO					
CIITA					
SMC3					
RBM10	0	0	0	0	0
ETV1	0	0	0	0	0
JARID2					
RXRA	0	0	0	0	0
LTB					
SH2B3	0	0	0	0	0
YAP1	0	0	0	0	0
ALK	0	0	0	0	0
ARID5A					
ARID5B	0	0	0	0	0
LMO1	0	0	0	0	0
ERF	0	0	0	0	0
METTL23					
PBRM1	0	0	0	0	0
CUL3	0	0	0	0	0
PRKD1	0	0	0	0	0
CDC42	0	0	0	0	0
ERBB2	0	2	0	0	0
ERBB3	0	0	0	0	0
EGFR	0	0	0	0	0
CTNNB1	0	0	0	0	0
PLCG2	0	0	0	0	0
PLCG1					
ERG	0	0	0	0	0
MITF	0	0	0	0	0
RPTOR	0	0	0	0	0
MYOD1	0	0	0	0	0
CDK12	0	2	0	0	0
HNF1A	0	0	0	0	0
PGR	0	0	0	0	0
ETNK1					
CXCR4	0	0	0	0	0
RYBP	0	0	0	0	0
ATP6V1B2					
STAT5B	0	0	0	0	0
MDC1	0	0	0	0	0
P2RY8					
SUFU	0	0	0	0	0
HGF	0	0	0	0	0
INPP4A	0	0	0	0	0
HOXB13	0	0	0	0	0
E2F3	0	0	0	0	0
CALR	0	0	0	0	2
MAP3K13	0	0	0	0	0
MAP3K14	0	0	0	0	0
CREBBP	0	0	0	0	0
CSF3R	0	0	0	0	0
SPRED1	0	0	0	0	0
FAM58A	0	0	0	0	0
VTCN1	0	0	0	0	0
ARAF	0	0	0	0	0
IKBKE	0	0	0	0	0
ROS1	0	0	0	0	0
RARA	0	0	0	0	0
FGFR2	0	0	0	0	0
SETD4					
KLF4	0	0	0	0	0
CDH1	0	0	0	0	0
SETD6					
CDKN2B	0	0	0	0	0
CDKN2C	0	0	0	0	0
CDKN2A	0	0	0	0	0
BARD1	0	0	0	0	0
CENPA	0	0	0	0	0
POT1					
ARID1B	0	0	0	0	0
ARID1A	0	0	0	0	0
CYLD	0	0	0	0	0
WHSC1	0	0	0	0	0
APC	0	0	0	0	0
PAK7	0	0	0	0	0
PAK1	0	0	0	0	0
RECQL4	0	0	0	0	2
FOXP1	0	0	0	0	0
PIGA					
FUBP1	0	0	0	0	0
NCSTN					
RRAS	0	0	0	0	0
CYSLTR2	0	0	0	0	0
MYCN	0	0	0	0	0
U2AF1	0	0	0	0	0
MGAM					
CCNE1	0	0	0	0	0
IKZF3					
IGF2	0	0	0	0	0
IGF1	0	0	0	0	0
TCF3	0	0	0	0	0
ARID2	0	0	0	0	0
TEK	0	0	0	0	0
XRCC2	0	0	0	0	0
SMYD3	0	0	0	0	0
EIF4E	0	0	0	0	0
EPAS1	0	0	0	0	0
MGA	0	0	0	0	0
IRF4	0	0	0	0	0
IRF8					
MEF2B	0	0	0	0	0
NSD1	0	0	0	0	0
BTK	0	0	0	0	0
HDAC1					
PDGFRB	0	0	0	0	0
PDGFRA	0	0	0	0	0
HDAC4					
HDAC7					
ATM	0	0	0	0	0
ZFHX3	0	0	0	0	0
ATR	0	0	0	0	0
BRIP1	0	0	0	0	0
FLT4	0	0	0	0	0
FLT3	0	0	0	0	0
FLT1	0	0	0	0	0
MRE11A	0	0	0	0	0
SLX4	0	0	0	0	0
MAPK3	0	0	0	0	0
DNAJB1	0	0	0	0	2
CSF1R	0	0	0	0	0
RPS6KB2	0	0	0	0	0
FANCC	0	0	0	0	0
FANCA	0	0	0	0	0
DOT1L	0	0	0	0	0
FBXW7	0	0	0	0	0
TGFBR2	0	0	0	0	0
TGFBR1	0	0	0	0	0
TET1	0	0	0	0	0
TET3					
TET2	0	0	0	0	0
GNB1					
FOXL2	0	0	0	0	0
IRF1					
EP300	0	0	0	0	0
KNSTRN	0	0	0	0	0
IRS1	0	0	0	0	0
IRS2	0	0	0	0	0
KEAP1	0	0	0	0	2
SHOC2	0	0	0	0	0
BABAM1	0	0	0	0	0
RAD52	0	0	0	0	0
CDK6	0	0	0	0	0
RAD50	0	0	0	0	0
CDK8	0	0	0	0	0
MSH2	0	0	0	0	0
MSH3	0	0	0	0	0
SF3B1	0	0	0	0	0
ERCC5	0	0	0	0	0
MSH6	0	0	0	0	0
EZH1	0	0	0	0	0
EZH2	0	0	0	0	0
MCL1	0	0	0	0	0
SOX2	0	0	0	0	0
BBC3	0	0	0	0	0
SMARCA4	0	0	0	0	2
CEBPA	0	0	0	0	0
RICTOR	0	0	0	0	0
AXIN2	2	0	0	0	0
INPPL1	0	0	0	0	0
RAD54L	0	0	0	0	0
FYN	0	0	0	0	0
RB1	0	0	0	0	0
MDM4	0	0	0	0	0
MED12	0	0	0	0	0
AURKA	0	0	0	0	0
SUZ12	0	0	0	0	0
PRKCI	0	0	0	0	0
GREM1	0	0	0	0	0
RAC2	0	0	0	0	0
RAC1	0	0	0	0	0
CDKN2Ap14ARF	0	0	0	0	0
CARD11	0	0	0	0	0
MLL	0	0	0	0	0
HIST1H3B	0	0	0	0	0
HIST1H3C	0	0	0	0	0
HIST1H3A	0	0	0	0	0
HIST1H3F	0	0	0	0	0
HIST1H3G	0	0	0	0	0
HIST1H3D	0	0	0	0	0
HIST1H3E	0	0	0	0	0
HIST1H3J	0	0	0	0	0
PDCD1LG2	0	0	0	0	0
HIST1H3H	0	0	0	0	0
HIST1H3I	0	0	0	0	0
NOTCH4	0	0	0	0	0
NOTCH1	0	0	0	0	0
NOTCH2	0	0	0	0	0
NOTCH3	0	0	0	0	0
FGFR4	0	0	0	0	0
MTOR	0	0	0	0	0
PTCH1	0	0	0	0	0
CRLF2	0	0	0	0	0
ACTG1					
FBXO11					
PPP4R2	0	0	0	0	0
AXL	0	0	0	0	0
FURIN					
GPS2	0	0	0	0	0
DNMT1	0	0	0	0	2
ATP6AP1					
FAM46C	0	0	0	0	0
INHBA	0	0	0	0	0
H3F3C	0	0	0	0	0
SETDB1					
SETDB2					
JAK3	0	0	0	0	0
BRCA1	0	0	0	0	0
FLCN	0	0	0	0	0
BRCA2	0	-1.5	0	0	0
H3F3A	0	0	0	0	0
ERBB4	0	0	0	0	0
IDH2	0	0	0	0	0
IDH1	0	0	0	0	0
SETD8	0	0	0	0	0
BRD4	0	0	0	0	0
MDM2	2	0	0	0	0
SETD2	0	0	0	0	0
SETD5					
FGFR3	0	0	0	0	0
SETD7					
FGFR1	0	0	0	0	0
SYK	0	0	0	0	0
PTPN11	0	0	0	0	0
TCF7L2	0	0	0	0	0
KIT	0	0	0	0	0
FOXA1	2	0	0	0	0
RUNX1	0	0	0	0	0
HIST3H3	0	0	0	0	0
VHL	0	0	0	0	0
PNRC1	0	0	0	0	0
HRAS	0	0	0	0	0
RRAS2	0	0	0	0	0
CARM1	0	0	0	0	2
HIF1A					
TNFRSF14	0	0	0	0	0
IFNGR1	0	0	0	0	0
TSHR	0	0	0	0	0
ICOSLG	0	0	0	0	0
DAXX	0	0	0	0	0
SDHAF2	0	0	0	0	0
PPM1D	2	0	0	0	0
U2AF2					
SRSF2	0	0	0	0	0
EGR1					
JUN	0	0	0	0	0
PPP6C	0	0	0	0	0
NFE2					
CDK4	0	0	0	0	0
CHEK2	0	0	0	0	0
CHEK1	0	0	0	0	0
CTLA4	0	0	0	0	0
EPHB1	0	0	0	0	0
STK40	0	0	0	0	0
PARP1	0	0	0	0	0
PAX5	0	0	0	0	0
PTPN2					
PTPN1					
TP53	0	0	0	0	0
GNAQ	0	0	0	0	0
CUX1					
DDR2	0	0	0	0	0
CD274	0	0	0	0	0
